jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1061,  13088,  completed,  eof,  2017-07-07 15:41:31,  2017-07-07 15:42:20,  49,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  None,  None,  14,  None,  3,  0.05005,  None,  272,  None,  0.05015,  None,  0.0701856539053,  8.76735385288, 
1061,  13089,  completed,  eof,  2017-07-07 15:41:31,  2017-07-07 15:42:08,  37,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13093,  completed,  eof,  2017-07-07 15:41:32,  2017-07-07 15:42:27,  55,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  None,  None,  16,  None,  5,  0.1,  None,  521,  None,  0.0003,  None,  0.0651941186269,  8.14382819457, 
1061,  13101,  completed,  eof,  2017-07-07 15:41:35,  2017-07-07 15:42:24,  49,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  None,  None,  13,  None,  2,  0.025075,  None,  147,  None,  0.075075,  None,  0.0639798722453,  7.99214865468, 
1061,  13104,  completed,  eof,  2017-07-07 15:42:10,  2017-07-07 15:42:59,  49,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  None,  None,  15,  None,  4,  0.075025,  None,  396,  None,  0.025225,  None,  0.0715272309152,  8.93493910303, 
1061,  13105,  completed,  eof,  2017-07-07 15:42:21,  2017-07-07 15:42:59,  38,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0133479621241.modelParams|sensorParams|encoders|Ct:n_93.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0133479621241,  None,  93,  None,  0.1,  None,  0.0634664750259,  7.9280168152, 
1061,  13106,  completed,  eof,  2017-07-07 15:42:27,  2017-07-07 15:43:13,  46,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0075925.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.0925225,  3287,  9,  None,  None,  None,  13,  None,  2,  0.0075925,  None,  59,  None,  0.0925225,  None,  0.0505540896335,  6.31504542402, 
1061,  13107,  completed,  eof,  2017-07-07 15:42:30,  2017-07-07 15:43:19,  49,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0116109242481.modelParams|sensorParams|encoders|Ct:n_141.modelParams|spParams|synPermInactiveDec_0.0952285688896,  3287,  9,  None,  None,  None,  13,  None,  1,  0.0116109242481,  None,  141,  None,  0.0952285688896,  None,  0.0732098758961,  9.1451294074, 
1061,  13109,  completed,  eof,  2017-07-07 15:42:59,  2017-07-07 15:43:41,  42,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_70.modelParams|spParams|synPermInactiveDec_0.0950683922224,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0001,  None,  70,  None,  0.0950683922224,  None,  0.0864086896337,  10.793880456, 
1061,  13110,  completed,  eof,  2017-07-07 15:43:03,  2017-07-07 15:43:54,  51,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0074844431861.modelParams|sensorParams|encoders|Ct:n_118.modelParams|spParams|synPermInactiveDec_0.0951751766672,  3287,  9,  None,  None,  None,  12,  None,  1,  0.0074844431861,  None,  118,  None,  0.0951751766672,  None,  0.0729464861611,  9.11222765498, 
