timestamp,Ct,NxtHol
datetime,float,float
 , , 
2016-12-30 00:00:00,5630,3
2016-12-30 02:00:00,5772,2
2016-12-30 04:00:00,5117,2
2016-12-30 06:00:00,3236,2
2016-12-30 08:00:00,3470,2
2016-12-30 10:00:00,5915,2
2016-12-30 12:00:00,7542,2
2016-12-30 14:00:00,13631,2
2016-12-30 16:00:00,10744,2
2016-12-30 18:00:00,12035,2
2016-12-30 20:00:00,9504,2
2016-12-30 22:00:00,6001,2
2016-12-31 00:00:00,5949,2
2016-12-31 02:00:00,5956,1
2016-12-31 04:00:00,5446,1
2016-12-31 06:00:00,3666,1
2016-12-31 08:00:00,3276,1
2016-12-31 10:00:00,5838,1
2016-12-31 12:00:00,6078,1
2016-12-31 14:00:00,5742,1
2016-12-31 16:00:00,5271,1
2016-12-31 18:00:00,5335,1
2016-12-31 20:00:00,5282,1
2016-12-31 22:00:00,4526,1
2017-01-01 00:00:00,4883,1
2017-01-01 02:00:00,4883,0
2017-01-01 04:00:00,4110,0
2017-01-01 06:00:00,3198,0
2017-01-01 08:00:00,3215,0
2017-01-01 10:00:00,5412,0
2017-01-01 12:00:00,5486,0
2017-01-01 14:00:00,4652,0
2017-01-01 16:00:00,4276,0
2017-01-01 18:00:00,4886,0
2017-01-01 20:00:00,5227,0
2017-01-01 22:00:00,4302,0
2017-01-02 00:00:00,4889,0
2017-01-02 02:00:00,5473,13
2017-01-02 04:00:00,4920,13
2017-01-02 06:00:00,3040,13
2017-01-02 08:00:00,3183,13
2017-01-02 10:00:00,5299,13
2017-01-02 12:00:00,5724,13
2017-01-02 14:00:00,5854,13
2017-01-02 16:00:00,5584,13
2017-01-02 18:00:00,5819,13
2017-01-02 20:00:00,5904,13
2017-01-02 22:00:00,5057,13
2017-01-03 00:00:00,5410,13
2017-01-03 02:00:00,5402,12
2017-01-03 04:00:00,5326,12
2017-01-03 06:00:00,3359,12
2017-01-03 08:00:00,3421,12
2017-01-03 10:00:00,6130,12
2017-01-03 12:00:00,9108,12
2017-01-03 14:00:00,17618,12
2017-01-03 16:00:00,15181,12
2017-01-03 18:00:00,15972,12
2017-01-03 20:00:00,13837,12
2017-01-03 22:00:00,7804,12
2017-01-04 00:00:00,6333,12
2017-01-04 02:00:00,6331,11
2017-01-04 04:00:00,5627,11
2017-01-04 06:00:00,3708,11
2017-01-04 08:00:00,3618,11
2017-01-04 10:00:00,6847,11
2017-01-04 12:00:00,9912,11
2017-01-04 14:00:00,19349,11
2017-01-04 16:00:00,15700,11
2017-01-04 18:00:00,17626,11
2017-01-04 20:00:00,14796,11
2017-01-04 22:00:00,7926,11
2017-01-05 00:00:00,7498,11
2017-01-05 02:00:00,6760,10
2017-01-05 04:00:00,6347,10
2017-01-05 06:00:00,3526,10
2017-01-05 08:00:00,3827,10
2017-01-05 10:00:00,7019,10
2017-01-05 12:00:00,9681,10
2017-01-05 14:00:00,19535,10
2017-01-05 16:00:00,16218,10
2017-01-05 18:00:00,16980,10
2017-01-05 20:00:00,14247,10
2017-01-05 22:00:00,7706,10
2017-01-06 00:00:00,6776,10
2017-01-06 02:00:00,6456,9
2017-01-06 04:00:00,6089,9
2017-01-06 06:00:00,3441,9
2017-01-06 08:00:00,3573,9
2017-01-06 10:00:00,6530,9
2017-01-06 12:00:00,9032,9
2017-01-06 14:00:00,17536,9
2017-01-06 16:00:00,14628,9
2017-01-06 18:00:00,15170,9
2017-01-06 20:00:00,12687,9
2017-01-06 22:00:00,6623,9
2017-01-07 00:00:00,6622,9
2017-01-07 02:00:00,6281,8
2017-01-07 04:00:00,5420,8
2017-01-07 06:00:00,3619,8
2017-01-07 08:00:00,3494,8
2017-01-07 10:00:00,6312,8
2017-01-07 12:00:00,6145,8
2017-01-07 14:00:00,7219,8
2017-01-07 16:00:00,6069,8
2017-01-07 18:00:00,5591,8
2017-01-07 20:00:00,5945,8
2017-01-07 22:00:00,4652,8
2017-01-08 00:00:00,5312,8
2017-01-08 02:00:00,5154,7
2017-01-08 04:00:00,5292,7
2017-01-08 06:00:00,3041,7
2017-01-08 08:00:00,3030,7
2017-01-08 10:00:00,5352,7
2017-01-08 12:00:00,5489,7
2017-01-08 14:00:00,5318,7
2017-01-08 16:00:00,4464,7
2017-01-08 18:00:00,5440,7
2017-01-08 20:00:00,5592,7
2017-01-08 22:00:00,4310,7
2017-01-09 00:00:00,5618,7
2017-01-09 02:00:00,5184,6
2017-01-09 04:00:00,5059,6
2017-01-09 06:00:00,3320,6
2017-01-09 08:00:00,3416,6
2017-01-09 10:00:00,6279,6
2017-01-09 12:00:00,9351,6
2017-01-09 14:00:00,20519,6
2017-01-09 16:00:00,18745,6
2017-01-09 18:00:00,20488,6
2017-01-09 20:00:00,16717,6
2017-01-09 22:00:00,9403,6
2017-01-10 00:00:00,7876,6
2017-01-10 02:00:00,7640,5
2017-01-10 04:00:00,6917,5
2017-01-10 06:00:00,4121,5
2017-01-10 08:00:00,4245,5
2017-01-10 10:00:00,7991,5
2017-01-10 12:00:00,11073,5
2017-01-10 14:00:00,22092,5
2017-01-10 16:00:00,18226,5
2017-01-10 18:00:00,19440,5
2017-01-10 20:00:00,16019,5
2017-01-10 22:00:00,9073,5
2017-01-11 00:00:00,7938,5
2017-01-11 02:00:00,7673,4
2017-01-11 04:00:00,7369,4
2017-01-11 06:00:00,4672,4
2017-01-11 08:00:00,4169,4
2017-01-11 10:00:00,8391,4
2017-01-11 12:00:00,11093,4
2017-01-11 14:00:00,21951,4
2017-01-11 16:00:00,18553,4
2017-01-11 18:00:00,20442,4
2017-01-11 20:00:00,17079,4
2017-01-11 22:00:00,9546,4
2017-01-12 00:00:00,8184,4
2017-01-12 02:00:00,7990,3
2017-01-12 04:00:00,7712,3
2017-01-12 06:00:00,4707,3
2017-01-12 08:00:00,4337,3
2017-01-12 10:00:00,8546,3
2017-01-12 12:00:00,11118,3
2017-01-12 14:00:00,22491,3
2017-01-12 16:00:00,18077,3
2017-01-12 18:00:00,19613,3
2017-01-12 20:00:00,16187,3
2017-01-12 22:00:00,9753,3
2017-01-13 00:00:00,8315,3
2017-01-13 02:00:00,7977,2
2017-01-13 04:00:00,7588,2
2017-01-13 06:00:00,4525,2
2017-01-13 08:00:00,4441,2
2017-01-13 10:00:00,7823,2
2017-01-13 12:00:00,10289,2
2017-01-13 14:00:00,20827,2
2017-01-13 16:00:00,17795,2
2017-01-13 18:00:00,17525,2
2017-01-13 20:00:00,14340,2
2017-01-13 22:00:00,8327,2
2017-01-14 00:00:00,7346,2
2017-01-14 02:00:00,7618,1
2017-01-14 04:00:00,5947,1
2017-01-14 06:00:00,4831,1
2017-01-14 08:00:00,3776,1
2017-01-14 10:00:00,7253,1
2017-01-14 12:00:00,7556,1
