timestamp,Ct,NxtHol
datetime,float,float
 , , 
2016-12-30 00:00:00,5630,4
2016-12-30 02:00:00,5772,3
2016-12-30 04:00:00,5117,3
2016-12-30 06:00:00,3236,3
2016-12-30 08:00:00,3470,3
2016-12-30 10:00:00,5915,3
2016-12-30 12:00:00,7542,3
2016-12-30 14:00:00,13631,3
2016-12-30 16:00:00,10744,3
2016-12-30 18:00:00,12035,3
2016-12-30 20:00:00,9504,3
2016-12-30 22:00:00,6001,3
2016-12-31 00:00:00,5949,3
2016-12-31 02:00:00,5956,2
2016-12-31 04:00:00,5446,2
2016-12-31 06:00:00,3666,2
2016-12-31 08:00:00,3276,2
2016-12-31 10:00:00,5838,2
2016-12-31 12:00:00,6078,2
2016-12-31 14:00:00,5742,2
2016-12-31 16:00:00,5271,2
2016-12-31 18:00:00,5335,2
2016-12-31 20:00:00,5282,2
2016-12-31 22:00:00,4526,2
2017-01-01 00:00:00,4883,2
2017-01-01 02:00:00,4883,1
2017-01-01 04:00:00,4110,1
2017-01-01 06:00:00,3198,1
2017-01-01 08:00:00,3215,1
2017-01-01 10:00:00,5412,1
2017-01-01 12:00:00,5486,1
2017-01-01 14:00:00,4652,1
2017-01-01 16:00:00,4276,1
2017-01-01 18:00:00,4886,1
2017-01-01 20:00:00,5227,1
2017-01-01 22:00:00,4302,1
2017-01-02 00:00:00,4889,1
2017-01-02 02:00:00,5473,0
2017-01-02 04:00:00,4920,0
2017-01-02 06:00:00,3040,0
2017-01-02 08:00:00,3183,0
2017-01-02 10:00:00,5299,0
2017-01-02 12:00:00,5724,0
2017-01-02 14:00:00,5854,0
2017-01-02 16:00:00,5584,0
2017-01-02 18:00:00,5819,0
2017-01-02 20:00:00,5904,0
2017-01-02 22:00:00,5057,0
2017-01-03 00:00:00,5410,0
2017-01-03 02:00:00,5402,12
2017-01-03 04:00:00,5326,13
2017-01-03 06:00:00,3359,13
2017-01-03 08:00:00,3421,13
2017-01-03 10:00:00,6130,13
2017-01-03 12:00:00,9108,13
2017-01-03 14:00:00,17618,13
2017-01-03 16:00:00,15181,13
2017-01-03 18:00:00,15972,13
2017-01-03 20:00:00,13837,13
2017-01-03 22:00:00,7804,13
2017-01-04 00:00:00,6333,13
2017-01-04 02:00:00,6331,12
2017-01-04 04:00:00,5627,12
2017-01-04 06:00:00,3708,12
2017-01-04 08:00:00,3618,12
2017-01-04 10:00:00,6847,12
2017-01-04 12:00:00,9912,12
2017-01-04 14:00:00,19349,12
2017-01-04 16:00:00,15700,12
2017-01-04 18:00:00,17626,12
2017-01-04 20:00:00,14796,12
2017-01-04 22:00:00,7926,12
2017-01-05 00:00:00,7498,12
2017-01-05 02:00:00,6760,11
2017-01-05 04:00:00,6347,11
2017-01-05 06:00:00,3526,11
2017-01-05 08:00:00,3827,11
2017-01-05 10:00:00,7019,11
2017-01-05 12:00:00,9681,11
2017-01-05 14:00:00,19535,11
2017-01-05 16:00:00,16218,11
2017-01-05 18:00:00,16980,11
2017-01-05 20:00:00,14247,11
2017-01-05 22:00:00,7706,11
2017-01-06 00:00:00,6776,11
2017-01-06 02:00:00,6456,10
2017-01-06 04:00:00,6089,10
2017-01-06 06:00:00,3441,10
2017-01-06 08:00:00,3573,10
2017-01-06 10:00:00,6530,10
2017-01-06 12:00:00,9032,10
2017-01-06 14:00:00,17536,10
2017-01-06 16:00:00,14628,10
2017-01-06 18:00:00,15170,10
2017-01-06 20:00:00,12687,10
2017-01-06 22:00:00,6623,10
2017-01-07 00:00:00,6622,10
2017-01-07 02:00:00,6281,9
2017-01-07 04:00:00,5420,9
2017-01-07 06:00:00,3619,9
2017-01-07 08:00:00,3494,9
2017-01-07 10:00:00,6312,9
2017-01-07 12:00:00,6145,9
2017-01-07 14:00:00,7219,9
2017-01-07 16:00:00,6069,9
2017-01-07 18:00:00,5591,9
2017-01-07 20:00:00,5945,9
2017-01-07 22:00:00,4652,9
2017-01-08 00:00:00,5312,9
2017-01-08 02:00:00,5154,8
2017-01-08 04:00:00,5292,8
2017-01-08 06:00:00,3041,8
2017-01-08 08:00:00,3030,8
2017-01-08 10:00:00,5352,8
2017-01-08 12:00:00,5489,8
2017-01-08 14:00:00,5318,8
2017-01-08 16:00:00,4464,8
2017-01-08 18:00:00,5440,8
2017-01-08 20:00:00,5592,8
2017-01-08 22:00:00,4310,8
2017-01-09 00:00:00,5618,8
2017-01-09 02:00:00,5184,7
2017-01-09 04:00:00,5059,7
2017-01-09 06:00:00,3320,7
2017-01-09 08:00:00,3416,7
2017-01-09 10:00:00,6279,7
2017-01-09 12:00:00,9351,7
2017-01-09 14:00:00,20519,7
2017-01-09 16:00:00,18745,7
2017-01-09 18:00:00,20488,7
2017-01-09 20:00:00,16717,7
2017-01-09 22:00:00,9403,7
2017-01-10 00:00:00,7876,7
2017-01-10 02:00:00,7640,6
2017-01-10 04:00:00,6917,6
2017-01-10 06:00:00,4121,6
2017-01-10 08:00:00,4245,6
2017-01-10 10:00:00,7991,6
2017-01-10 12:00:00,11073,6
2017-01-10 14:00:00,22092,6
2017-01-10 16:00:00,18226,6
2017-01-10 18:00:00,19440,6
2017-01-10 20:00:00,16019,6
2017-01-10 22:00:00,9073,6
2017-01-11 00:00:00,7938,6
2017-01-11 02:00:00,7673,5
2017-01-11 04:00:00,7369,5
2017-01-11 06:00:00,4672,5
2017-01-11 08:00:00,4169,5
2017-01-11 10:00:00,8391,5
2017-01-11 12:00:00,11093,5
2017-01-11 14:00:00,21951,5
2017-01-11 16:00:00,18553,5
2017-01-11 18:00:00,20442,5
2017-01-11 20:00:00,17079,5
2017-01-11 22:00:00,9546,5
2017-01-12 00:00:00,8184,5
2017-01-12 02:00:00,7990,4
2017-01-12 04:00:00,7712,4
2017-01-12 06:00:00,4707,4
2017-01-12 08:00:00,4337,4
2017-01-12 10:00:00,8546,4
2017-01-12 12:00:00,11118,4
2017-01-12 14:00:00,22491,4
2017-01-12 16:00:00,18077,4
2017-01-12 18:00:00,19613,4
2017-01-12 20:00:00,16187,4
2017-01-12 22:00:00,9753,4
2017-01-13 00:00:00,8315,4
2017-01-13 02:00:00,7977,3
2017-01-13 04:00:00,7588,3
2017-01-13 06:00:00,4525,3
2017-01-13 08:00:00,4441,3
2017-01-13 10:00:00,7823,3
2017-01-13 12:00:00,10289,3
2017-01-13 14:00:00,20827,3
2017-01-13 16:00:00,17795,3
2017-01-13 18:00:00,17525,3
2017-01-13 20:00:00,14340,3
2017-01-13 22:00:00,8327,3
2017-01-14 00:00:00,7346,3
2017-01-14 02:00:00,7618,2
2017-01-14 04:00:00,5947,2
2017-01-14 06:00:00,4831,2
2017-01-14 08:00:00,3776,2
2017-01-14 10:00:00,7253,2
2017-01-14 12:00:00,7556,2
