jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1016,  3374,  completed,  eof,  2017-05-30 14:30:03,  2017-05-30 14:30:16,  13,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.05005,  11,  14,  None,  272,  None,  275,  0.05015,  3,  2504.47898834,  26.7609823884, 
1016,  3405,  completed,  eof,  2017-05-30 14:30:04,  2017-05-30 14:30:16,  12,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1412,  None,  272,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  3768.02082217,  40.2622418996, 
1016,  3426,  completed,  eof,  2017-05-30 14:30:04,  2017-05-30 14:30:15,  11,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1412,  None,  None,  0.05005,  11,  14,  None,  None,  3.5,  275,  0.05015,  3,  4209.28660905,  44.9772768455, 
1016,  3437,  completed,  eof,  2017-05-30 14:30:04,  2017-05-30 14:30:13,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1412,  None,  None,  0.05005,  11,  14,  6.25,  None,  None,  275,  0.05015,  3,  2495.1577156,  26.6613822652, 
1016,  3438,  completed,  eof,  2017-05-30 14:30:13,  2017-05-30 14:30:21,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  1412,  1,  None,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  2468.40308354,  26.3755023514, 
1016,  3439,  completed,  eof,  2017-05-30 14:30:15,  2017-05-30 14:30:21,  6,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0001,  9,  12,  None,  22,  None,  28,  0.1,  1,  3703.15116176,  39.5690934053, 
1016,  3440,  completed,  eof,  2017-05-30 14:30:16,  2017-05-30 14:30:22,  6,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  22,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  3703.15116176,  39.5690934053, 
1016,  3441,  completed,  eof,  2017-05-30 14:30:16,  2017-05-30 14:30:25,  9,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  None,  0.0001,  9,  12,  None,  None,  1.0,  28,  0.1,  1,  3610.83034498,  38.5826224613, 
1016,  3442,  completed,  eof,  2017-05-30 14:30:21,  2017-05-30 14:30:32,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1412,  None,  None,  0.0001,  9,  12,  0.5,  None,  None,  28,  0.1,  1,  3009.5447211,  32.1577356622, 
1016,  3443,  completed,  eof,  2017-05-30 14:30:22,  2017-05-30 14:30:29,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  1412,  1,  None,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  3557.11658942,  38.0086775916, 
