jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|EntriesDif:n,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=EntriesDif,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=EntriesDif, 
1007,  2818,  completed,  eof,  2017-05-23 13:12:42,  2017-05-23 13:12:59,  17,  modelParams|sensorParams|encoders|EntriesDif:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.05015,  1831,  None,  272,  None,  0.05005,  11,  14,  3,  None,  0.05015,  1059.79666657,  35.3303712323, 
1007,  2849,  completed,  eof,  2017-05-23 13:12:42,  2017-05-23 13:12:55,  13,  modelParams|sensorParams|encoders|EntriesDif:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|spParams|synPermInactiveDec_0.1,  1831,  None,  22,  None,  0.0001,  9,  12,  1,  None,  0.1,  2098.15118614,  69.9459270313, 
1007,  2870,  completed,  eof,  2017-05-23 13:12:42,  2017-05-23 13:13:07,  25,  modelParams|sensorParams|encoders|EntriesDif:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|spParams|synPermInactiveDec_0.0003,  1831,  None,  521,  None,  0.1,  12,  16,  5,  None,  0.0003,  932.808196562,  31.0969650243, 
1007,  2881,  completed,  eof,  2017-05-23 13:12:42,  2017-05-23 13:12:58,  16,  modelParams|sensorParams|encoders|EntriesDif:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.075075,  1831,  None,  147,  None,  0.025075,  10,  13,  2,  None,  0.075075,  1061.47838816,  35.3864346737, 
1007,  2882,  completed,  eof,  2017-05-23 13:12:55,  2017-05-23 13:13:17,  22,  modelParams|sensorParams|encoders|EntriesDif:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|spParams|synPermInactiveDec_0.025225,  1831,  None,  396,  None,  0.075025,  11,  15,  4,  None,  0.025225,  1076.64816071,  35.8921483755, 
1007,  2883,  completed,  eof,  2017-05-23 13:12:58,  2017-05-23 13:13:16,  18,  modelParams|sensorParams|encoders|EntriesDif:n_98.modelParams|clParams|alpha_0.0273048752741.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0700366077776,  1831,  None,  98,  None,  0.0273048752741,  10,  13,  2,  None,  0.0700366077776,  786.038687916,  26.2041196421, 
1007,  2884,  completed,  eof,  2017-05-23 13:12:59,  2017-05-23 13:13:23,  24,  modelParams|sensorParams|encoders|EntriesDif:n_296.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.055135,  1831,  None,  296,  None,  0.055045,  11,  14,  3,  None,  0.055135,  1027.91132175,  34.2674116056, 
1007,  2885,  completed,  eof,  2017-05-23 13:13:07,  2017-05-23 13:13:28,  21,  modelParams|sensorParams|encoders|EntriesDif:n_496.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|spParams|synPermInactiveDec_0.0003,  1831,  None,  496,  None,  0.095005,  12,  16,  5,  None,  0.0003,  897.491791469,  29.9196243684, 
1007,  2886,  completed,  eof,  2017-05-23 13:13:16,  2017-05-23 13:13:32,  16,  modelParams|sensorParams|encoders|EntriesDif:n_82.modelParams|clParams|alpha_0.0220629930617.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|spParams|synPermInactiveDec_0.0650408149608,  1831,  None,  82,  None,  0.0220629930617,  10,  13,  2,  None,  0.0650408149608,  743.770655778,  24.7950330562, 
1007,  2887,  completed,  eof,  2017-05-23 13:13:17,  2017-05-23 13:13:32,  15,  modelParams|sensorParams|encoders|EntriesDif:n_130.modelParams|clParams|alpha_0.0275932425134.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|spParams|synPermInactiveDec_0.0651475994056,  1831,  None,  130,  None,  0.0275932425134,  10,  13,  3,  None,  0.0651475994056,  912.793232048,  30.4297274788, 
