jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1020,  4846,  completed,  eof,  2017-06-02 19:46:27,  2017-06-02 19:47:13,  46,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  None,  None,  0.05005,  11,  14,  None,  272,  None,  275,  0.05015,  3,  0.0151361437301,  0.521240355822, 
1020,  4867,  completed,  eof,  2017-06-02 19:46:27,  2017-06-02 19:47:36,  69,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  None,  272,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  0.85471266215,  29.433569084, 
1020,  4888,  completed,  eof,  2017-06-02 19:46:27,  2017-06-02 19:47:17,  50,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  None,  None,  0.05005,  11,  14,  None,  None,  3.5,  275,  0.05015,  3,  1.17465271488,  40.451280722, 
1020,  4899,  completed,  eof,  2017-06-02 19:46:27,  2017-06-02 19:47:10,  43,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  None,  None,  0.05005,  11,  14,  6.25,  None,  None,  275,  0.05015,  3,  0.898871046137,  30.9542425259, 
1020,  4900,  completed,  eof,  2017-06-02 19:47:10,  2017-06-02 19:47:52,  42,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  1,  None,  0.05005,  11,  14,  None,  None,  None,  275,  0.05015,  3,  0.780319108213,  26.8716931388, 
1020,  4901,  completed,  eof,  2017-06-02 19:47:13,  2017-06-02 19:47:49,  36,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  None,  None,  0.0001,  9,  12,  None,  22,  None,  28,  0.1,  1,  2.3020339385,  79.2746825491, 
1020,  4902,  completed,  eof,  2017-06-02 19:47:17,  2017-06-02 19:47:52,  35,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  22,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  2.3020339385,  79.2746825491, 
1020,  4903,  completed,  eof,  2017-06-02 19:47:36,  2017-06-02 19:48:47,  71,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0001,  9,  12,  None,  None,  1.0,  28,  0.1,  1,  1.15525626559,  39.7833290752, 
1020,  4904,  completed,  eof,  2017-06-02 19:47:49,  2017-06-02 19:48:40,  51,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  None,  None,  0.0001,  9,  12,  0.5,  None,  None,  28,  0.1,  1,  1.02793177104,  35.3986809093, 
1020,  4905,  completed,  eof,  2017-06-02 19:47:52,  2017-06-02 19:48:31,  39,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  8761,  1,  None,  0.0001,  9,  12,  None,  None,  None,  28,  0.1,  1,  0.935409952593,  32.2125255431, 
1020,  4916,  completed,  eof,  2017-06-02 19:47:52,  2017-06-02 19:48:45,  53,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  None,  None,  0.1,  12,  16,  None,  521,  None,  521,  0.0003,  5,  0.0151361437301,  0.521240355822, 
1020,  4917,  completed,  eof,  2017-06-02 19:48:31,  2017-06-02 19:49:47,  76,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  None,  521,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.90604031261,  31.2011291222, 
1020,  4918,  completed,  eof,  2017-06-02 19:48:40,  2017-06-02 19:49:25,  45,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  None,  None,  0.1,  12,  16,  None,  None,  6.0,  521,  0.0003,  5,  1.45234286959,  50.0140410677, 
1020,  4919,  completed,  eof,  2017-06-02 19:48:45,  2017-06-02 19:49:34,  49,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  None,  None,  0.1,  12,  16,  12.0,  None,  None,  521,  0.0003,  5,  1.00744361539,  34.6931343888, 
1020,  4920,  completed,  eof,  2017-06-02 19:48:47,  2017-06-02 19:49:35,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  1,  None,  0.1,  12,  16,  None,  None,  None,  521,  0.0003,  5,  0.699535178314,  24.0897530941, 
1020,  4921,  completed,  eof,  2017-06-02 19:49:25,  2017-06-02 19:50:11,  46,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  None,  None,  0.025075,  10,  13,  None,  147,  None,  151,  0.075075,  2,  0.00873526814114,  0.300814682741, 
1020,  4922,  completed,  eof,  2017-06-02 19:49:34,  2017-06-02 19:50:25,  51,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  None,  147,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.707502343791,  24.364116779, 
1020,  4923,  completed,  eof,  2017-06-02 19:49:35,  2017-06-02 19:50:16,  41,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  None,  None,  0.025075,  10,  13,  None,  None,  4.75,  151,  0.075075,  2,  1.6488199102,  56.7800816381, 
1020,  4924,  completed,  eof,  2017-06-02 19:49:47,  2017-06-02 19:50:28,  41,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  None,  None,  0.025075,  10,  13,  9.125,  None,  None,  151,  0.075075,  2,  1.1626340758,  40.0373972504, 
1020,  4925,  completed,  eof,  2017-06-02 19:50:11,  2017-06-02 19:50:53,  42,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  1,  None,  0.025075,  10,  13,  None,  None,  None,  151,  0.075075,  2,  0.908848456897,  31.2978326257, 
1020,  4926,  completed,  eof,  2017-06-02 19:50:16,  2017-06-02 19:51:03,  47,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  None,  None,  0.075025,  11,  15,  None,  396,  None,  398,  0.025225,  4,  0.0150105121053,  0.516914004675, 
1020,  4927,  completed,  eof,  2017-06-02 19:50:25,  2017-06-02 19:51:39,  74,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  None,  396,  0.075025,  11,  15,  None,  None,  None,  398,  0.025225,  4,  0.783101127599,  26.9674969843, 
1020,  4928,  completed,  eof,  2017-06-02 19:50:28,  2017-06-02 19:51:25,  57,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  None,  None,  0.075025,  11,  15,  None,  None,  2.25,  398,  0.025225,  4,  0.793035273106,  27.3095971672, 
