jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1014,  3167,  completed,  eof,  2017-05-11 12:57:53,  2017-05-11 12:58:24,  31,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  2824,  None,  None,  0.05005,  11,  14,  272,  None,  0.05015,  3,  1023.73693972,  21.5684307825, 
1014,  3168,  completed,  eof,  2017-05-11 12:57:53,  2017-05-11 12:58:14,  21,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  2824,  None,  None,  0.0001,  9,  12,  22,  None,  0.1,  1,  2137.92273724,  45.0424682234, 
1014,  3189,  completed,  eof,  2017-05-11 12:57:53,  2017-05-11 12:58:33,  40,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  2824,  None,  None,  0.1,  12,  16,  521,  None,  0.0003,  5,  1040.66078586,  21.9249880091, 
1014,  3200,  completed,  eof,  2017-05-11 12:57:53,  2017-05-11 12:58:22,  29,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.025075,  10,  13,  147,  None,  0.075075,  2,  965.197852661,  20.335109801, 
1014,  3201,  completed,  eof,  2017-05-11 12:58:14,  2017-05-11 12:58:45,  31,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_396.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  2824,  None,  None,  0.075025,  11,  15,  396,  None,  0.025225,  4,  1059.27069005,  22.3170676684, 
1014,  3202,  completed,  eof,  2017-05-11 12:58:22,  2017-05-11 12:58:50,  28,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0747779217222.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0153348574447,  10,  13,  122,  None,  0.0747779217222,  2,  887.391367712,  18.6958568641, 
1014,  3203,  completed,  eof,  2017-05-11 12:58:24,  2017-05-11 12:58:50,  26,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_171.modelParams|spParams|synPermInactiveDec_0.0753720782778.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.0348151425553,  10,  13,  171,  None,  0.0753720782778,  2,  985.997096133,  20.7733151893, 
1014,  3204,  completed,  eof,  2017-05-11 12:58:33,  2017-05-11 12:58:58,  25,  modelParams|clParams|alpha_0.034315427666.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0560262348334.modelParams|tpParams|pamLength_3,  2824,  None,  None,  0.034315427666,  10,  13,  121,  None,  0.0560262348334,  3,  892.915729273,  18.8122459533, 
1014,  3205,  completed,  eof,  2017-05-11 12:58:45,  2017-05-11 12:59:10,  25,  modelParams|clParams|alpha_0.02008.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.07009.modelParams|tpParams|pamLength_2,  2824,  None,  None,  0.02008,  10,  13,  122,  None,  0.07009,  2,  876.421237208,  18.4647345013, 
1014,  3206,  completed,  eof,  2017-05-11 12:58:50,  2017-05-11 12:59:15,  25,  modelParams|clParams|alpha_0.0216807277379.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_97.modelParams|spParams|synPermInactiveDec_0.0604729530907.modelParams|tpParams|pamLength_3,  2824,  None,  None,  0.0216807277379,  10,  13,  97,  None,  0.0604729530907,  3,  883.948390584,  18.6233190753, 
