jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|Shift5:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|Shift3:n,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1058,  12525,  completed,  eof,  2017-07-07 11:54:02,  2017-07-07 11:55:01,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  None,  14,  None,  3,  0.05005,  None,  272,  None,  0.05015,  None,  0.0152771668649,  0.526096741325, 
1058,  12534,  completed,  eof,  2017-07-07 11:54:03,  2017-07-07 11:54:55,  52,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  None,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  2.04756349556,  70.5115347758, 
1058,  12547,  completed,  eof,  2017-07-07 11:54:03,  2017-07-07 11:55:08,  65,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  None,  16,  None,  5,  0.1,  None,  521,  None,  0.0003,  None,  0.0151361437301,  0.521240355822, 
1058,  12558,  completed,  eof,  2017-07-07 11:54:03,  2017-07-07 11:55:03,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  None,  13,  None,  2,  0.025075,  None,  147,  None,  0.075075,  None,  0.00795720315796,  0.274020614456, 
1058,  12559,  completed,  eof,  2017-07-07 11:54:55,  2017-07-07 11:55:55,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  None,  15,  None,  4,  0.075025,  None,  396,  None,  0.025225,  None,  0.0150105121053,  0.516914004675, 
1058,  12560,  completed,  eof,  2017-07-07 11:55:01,  2017-07-07 11:56:01,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_296.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  None,  None,  14,  None,  3,  0.055045,  None,  296,  None,  0.055135,  None,  0.00810538305915,  0.279123456091, 
1058,  12561,  completed,  eof,  2017-07-07 11:55:03,  2017-07-07 11:56:04,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.015953518938.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0747779217222,  8761,  10,  None,  None,  13,  None,  2,  0.015953518938,  None,  122,  None,  0.0747779217222,  None,  0.00589546494445,  0.203020947752, 
1058,  12562,  completed,  eof,  2017-07-07 11:55:09,  2017-07-07 11:56:09,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0324594431861.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.0659962348334,  8761,  10,  None,  None,  14,  None,  2,  0.0324594431861,  None,  121,  None,  0.0659962348334,  None,  0.00824271148921,  0.283852607784, 
1058,  12563,  completed,  eof,  2017-07-07 11:55:55,  2017-07-07 11:56:55,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.02008.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.08006,  8761,  10,  None,  None,  13,  None,  2,  0.02008,  None,  122,  None,  0.08006,  None,  0.00925182253988,  0.318603163309, 
1058,  12564,  completed,  eof,  2017-07-07 11:56:01,  2017-07-07 11:57:02,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0283329621241.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0706841565556,  8761,  10,  None,  None,  13,  None,  2,  0.0283329621241,  None,  122,  None,  0.0706841565556,  None,  0.00534727488033,  0.1841430361, 
